url,label
https://www.pcsr.com.tw/ptsr/sropsp-opsp-E20200406007,0
https://www.mocataipei.org.tw/tw/Visit/%E6%99%82%E9%96%93%E8%88%87%E7%A5%A8%E5%83%B9,0
http://library.hcml.gov.tw/np.asp?ctNode=870&mp=1,1
https://www.bopiliao.taipei/Event_News/Detail/369,0
http://www.khm.org.tw/tw/visitinformation/openinghours,0
http://library.hcml.gov.tw/np.asp?ctNode=814&mp=1,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-26,0
https://www.google.com/advanced_search?q=site:www.vghks.gov.tw&biw=1920&bih=990&site=webhp&hl=zh-TW,0
http://library.hcml.gov.tw/sp.asp?ctNode=814&mp=1&xdurl=onlinesign/onlinesign.asp,1
https://www.pcsr.com.tw/ptsr/sropsp-courses-E20191123005,0
https://www.ntmofa.gov.tw/en/,0
http://library.hcml.gov.tw/lp.asp?ctNode=870&CtUnit=211&BaseDSD=54&mp=1/,1
https://www.ymsnp.gov.tw/main_ch/docDetail.aspx?uid=13&pid=11&docid=12030,0
https://www.huashan1914.com/w/huashan1914/idea,0
http://library.hcml.gov.tw/lp.asp?BaseDSD=54&CtUnit=211&ctNode=870&mp=1,1
https://www.youtube.com/user/learningcity,0
https://www.huashan1914.com/w/huashan1914_en/index,0
https://makerpro.cc/category/article-types/newsletter/,1
https://www.wddgroup.com/,0
https://library.hcml.gov.tw/lp.asp?ctNode=868&CtUnit=181&BaseDSD=56&mp=1,0
http://makerpro.cc/event-home/,1
https://erf.org.tw/cases/construction/,0
https://tpml.gov.taipei/News_Content.aspx?n=49F42C0F3A955E81&sms=9D72E82EC16F3E64&s=368B13C696B9AC51,0
https://mbscnn.org/NewsList.aspx?CLASS=311,1
https://www.vghks.gov.tw/News.aspx?n=C6651054A567D903&sms=24C3AEC1D6495C27,0
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-01-05,0
https://mbscnn.org/NewsList.aspx?CLASS=462,1
https://soulangh.tnc.gov.tw/site/artists/rj_PpBdvKZ-V46kaQZZ9_Q..,0
https://www.alps-outdoors.com.tw/blogs/camp-event-registration/92446,0
https://mbscnn.org/NewsList.aspx?CLASS=413,1
https://www.hfec.org.tw/,0
https://www.tpqc.com.tw/%e5%a0%b4%e5%9c%b0%e5%84%aa%e6%83%a0%e6%96%b9%e6%a1%88/,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%BF%83&CLASS=317,1
https://luko.talk.tw/ArticleClass.aspx?ClassID=86,0
https://erf.org.tw/issue/taichung-water-conservation-action-alliance/,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%9C%8B%E5%A7%93%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83&CLASS=326,1
https://db.nmtl.gov.tw/site6/newsletter,0
https://www.instagram.com/sunmoonlaketw/,0
https://mbscnn.org/NewsList.aspx?CLASS=202,1
https://nckumap.ncku.edu.tw/index.php?lan=zh-tw,0
https://www.booklife.com.tw/activities1/44/,0
https://mbscnn.org/NewsList.aspx?CLASS=203,1
https://bit.ly/3zkLQki,0
https://intake.education/tw/study-abroad/university/rankings/the-time-ranking,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%8F%B0%E4%B8%AD%E4%B8%AD%E5%BF%83&CLASS=320,1
https://activity.pu.edu.tw/,0
https://makerpro.cc/2023/03/develop-ai-programs-using-building-blocks/,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%A4%A7%E6%A8%B9%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83&CLASS=329,1
https://www.pcsr.com.tw/tnsr,0
https://www.tam.gov.taipei/lp.asp?ctNode=50929&CtUnit=7100&BaseDSD=7&mp=104051,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E9%AB%98%E9%9B%84%E4%B8%AD%E5%BF%83&CLASS=323,1
https://tpml.gov.taipei/cp.aspx?n=D3172D09731FC443&s=3A633D9F1435DE45,0
https://docs.google.com/forms/d/1SR_KChxw9mapTA8UB2iSPUU7RPwIvx1qXJE2GntRFXM/viewform?edit_requested=true,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%9C%8B%E5%A7%93%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83&CLASS=326/,1
https://www.fishbar.com.tw/contact/s/contact,0
"https://youth.tycg.gov.tw/home.jsp?id=10646&parentpath=0,10636",0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%BF%83&CLASS=317/,1
https://www.sce.pccu.edu.tw/list/0902,0
https://makerpro.cc/makerlearn/courses/case-studies-from-2022-intel-devcup-winning-teams,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=326&PLACE=%E5%9C%8B%E5%A7%93%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83/,1
https://www.vghks.gov.tw/News.aspx?n=59397E104FD824E9&sms=AE518EB82198A32A,0
https://www.huashan1914.com/w/huashan1914/LostFound,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=329&PLACE=%E5%A4%A7%E6%A8%B9%E7%A6%AA%E4%BF%AE%E4%B8%AD%E5%BF%83,1
https://www.tibe.org.tw/tw/news_detail/15/1295,0
https://www.ttcsec.gov.tw/information?uid=577&pid=151787,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=349&PLACE=%E6%A1%83%E5%9C%92%E4%B8%AD%E5%BF%83,1
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=236&mp=1&idPath=215_217_236,0
https://www.ntso.gov.tw/links?uid=1348,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=317&PLACE=%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%BF%83,1
https://www.sce.pccu.edu.tw/list/0202,0
https://www.tibe.org.tw/tw/news_detail/15/1304,0
http://mbscnn.org/NewsList.aspx?CLASS=202,1
https://www.ymsnp.gov.tw/main_ch/docDetail.aspx?uid=12&pid=11&docid=22164,0
https://www.ncl.edu.tw/periodicallist1_305.html,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=大樹禪修中心&CLASS=329,1
https://www.ntmofa.gov.tw/ntmofaepapers_1193.html,0
"https://community.society.taichung.gov.tw/content/index.aspx?Parser=1,4,53,26",0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=國姓禪修中心&CLASS=326,1
https://www.tam.gov.taipei/News.aspx?n=A7B24AAFA4DD455B&sms=39E875D96564B8B9,0
https://www.bopiliao.taipei/Event_News/Detail/448,0
http://mbscnn.org/NewsList.aspx?CLASS=203,1
https://www.booklife.com.tw/products/%E5%95%86%E5%93%81%E5%88%86%E9%A1%9E/%E7%9F%A5%E8%AD%98-%E5%AD%B8%E7%BF%92/,0
https://tpml.gov.taipei/News_Content.aspx?n=ED2EE1869DC03FD4&sms=B91FAC687D63798C&s=22A8E694D28AA672,0
http://mbscnn.org/NewsList.aspx?CLASS=334,1
http://www.khm.org.tw/tw/exhibition/currentexhibitions/detail/42,0
https://lifelab.skl.com.tw/event_detail?SN=7145&type=3,0
http://mbscnn.org/NewsList.aspx?CLASS=314,1
https://www.leeandli.com/TW/Specialty/401.htm,0
https://www.bopiliao.taipei/Event_News/Detail/47,0
http://mbscnn.org/NewsList.aspx?CLASS=402,1
https://erf.org.tw/cases/indigenous/,0
https://kml.kcg.gov.tw/visit/reservation,0
http://mbscnn.org/NewsList.aspx?CLASS=201,1
https://collections.culture.tw/nmtl_collectionsweb/GalData.aspx?GID=MIMPMDMGM7ME,0
https://www.chtf.org.tw/video/497?template=mfp,0
http://mbscnn.org/NewsList.aspx?CLASS=315,1
https://www.hfec.org.tw/events/all/all?guan_jian_zi_qun_zu_21=9,0
https://luko.talk.tw/ArticleClass.aspx?ClassID=38,0
http://mbscnn.org/NewsList.aspx?CLASS=413,1
https://tmofa.tycg.gov.tw/ch/online-art/podcast,0
http://child.ntmofa.gov.tw/,0
http://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?CLASS=285,1
https://www.comicworld.com.tw/Provision/5,0
https://ievents.iii.org.tw/EventS.aspx?t=0&id=2053,0
https://mbscnn.org/NewsList.aspx?CLASS=309,1
https://www.alps-outdoors.com.tw/collections/hike-titanium,0
https://www.ncl.edu.tw/informationlist_241.html,0
https://mbscnn.org/NewsList.aspx?CLASS=310,1
https://tps.forest.gov.tw/TPSWeb/wSite/np?ctNode=374&mp=1&idPath=215_221_374,0
https://alerts.ncdr.nat.gov.tw/index.aspx?Mes=416641,0
https://mbscnn.org/NewsList.aspx?CLASS=445,1
https://www.chimeimuseum.org/apply/60bdc72e64d13,0
https://www.nmtl.gov.tw/informationlist?uid=200&tabid=1,0
https://mbscnn.org/NewsList.aspx?CLASS=339,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1472&pid=1472,0
https://www.ankecare.com/page/privacy,0
https://mbscnn.org/NewsList.aspx?CLASS=312,1
https://www.alps-outdoors.com.tw/collections/fireplacegrill,0
https://erf.org.tw/cases/industrial/,0
https://mbscnn.org/QRY/MBQry_Class_01_v01.aspx?PLACE=台北中心&CLASS=317,1
https://www.comicworld.com.tw/Download,0
https://blog.xinmedia.com/culture,0
http://soulangh.tnc.gov.tw/site/news,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=683,0
https://makerpro.cc/category/mainboard/tinyml/,0
http://soulangh.tnc.gov.tw/site/exhibition/rj_PpBdvKZ-V46kaQZZ9_Q..,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-09-16,0
https://luko.talk.tw/Editor.aspx?EditorID=1387,0
http://soulangh.tnc.gov.tw/site/exhibition/joi4y19kSTY6MAZQkmDlJQ..,1
https://www.comicworld.com.tw/HotNews/713,0
https://makerpro.cc/category/suppliers/mighty-net/,0
https://soulangh.tnc.gov.tw/site/exhibi_current_list,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-08-16,0
https://www.artcenter.ntpc.gov.tw/submenu?usein=2&psid=0G270722999130386174,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=&nowPage=7,1
https://www.sow.org.tw/chapter/taipei,0
https://app.pers.ncku.edu.tw/ncov_web/,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=02&mp=1&idPath=215_219_252,1
https://ldatc.org.tw/?page_id=1536,0
https://www.sow.org.tw/chapter/all,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=03&mp=1&idPath=215_219_252,1
https://www.klccab.gov.tw/GovernmentInformation,0
https://www.228.org.tw/228museum_event-view.php?ID=622,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=08&mp=1&idPath=215_219_252,1
https://www.fishbar.com.tw/store/c/13,0
https://www.artcenter.ntpc.gov.tw/xmdoc/cont?xsmsid=0G269628784359062141,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=04&mp=1&idPath=215_219_252,1
http://www.rectp.org/2012/12/blog-post_14.html,0
https://www.ttcsec.gov.tw/links?uid=1256,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=05&mp=1&idPath=215_219_252,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=1472&pid=1472,0
https://event.culture.tw/NTMOFA/portal/Registration/C0103MAction?actId=30048,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=07&mp=1&idPath=215_219_252,1
https://tmofa.tycg.gov.tw/ch/news/jobs,0
https://www.netivism.com.tw/,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1,1
https://www.ymsnp.gov.tw/main_ch/docDetail.aspx?uid=13&pid=11&docid=11985,0
http://www.nmp.gov.tw/online-service/personal.php,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=&xq_xCat=06&mp=1&idPath=,1
https://tmofa.tycg.gov.tw/ch/library/publication-search,0
"https://youth.tycg.gov.tw/home.jsp?id=10430&parentpath=0,10410",0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=&xq_xCat=[uncat]&mp=1&idPath=,1
https://www.indievox.com/activity/detail/23_iv02335bb,0
https://www.booklife.com.tw/product-detail/04400274,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=251&mp=1,1
https://www.pcsr.com.tw/Iclick/50D79AF1-E0B3-450F-8CBA-3E92FAA0DB87/SREXP/0/ptsr,0
https://soulangh.tnc.gov.tw/site/artists/joi4y19kSTY6MAZQkmDlJQ../joi4y19kSTY6MAZQkmDlJQ..,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=251&mp=1&idPath=215_219_251,1
https://www.booklife.com.tw/product-detail/06800007,0
javascript: void(window.open('http://www.facebook.com/share.php?u=%27.concat(encodeURIComponent(location.href))%20));,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252,1
https://www.ymsnp.gov.tw/main_ch/List.aspx?uid=2090&pid=2082,0
https://imc.ichiayi.com/modules/tadnews/index.php?nsn=984,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=06&mp=1&idPath=215_219_252,1
https://south.npm.gov.tw/ExhibitionActivity.aspx?Date=2023-11-21,0
https://www.bopiliao.taipei/Event_News/Detail/115,0
https://tps.forest.gov.tw/TPSWeb/wSite/lp?ctNode=252&mp=1&idPath=215_219_252&xq_xCat=[uncat]&mp=1&idPath=215_219_252,1
https://tydep-eew.com.tw/story.php,0
https://lifelab.skl.com.tw/hotnews_info?SN=7174,0
http://umkt.jutfoundation.org.tw/news?language=zh-hant,1
https://zh-tw.facebook.com/pages/%E5%9C%8B%E7%AB%8B%E5%BD%B0%E5%8C%96%E7%94%9F%E6%B4%BB%E7%BE%8E%E5%AD%B8%E9%A4%A8/208967482450175,0
https://goo.gl/maps/7MYhsKrnVdBjEq5e6,0
http://umkt.jutfoundation.org.tw/news/59?language=zh-hant,1
https://www.tibe.org.tw/tw/show/56/121,0
https://www.ymsnp.gov.tw/main_ch/com_efapublication/efapublicationList.aspx?catid=141&uid=1381&pid=109,0
http://umkt.jutfoundation.org.tw/news,1
https://www.nmth.gov.tw/archive?uid=109,0
https://imc.ichiayi.com/modules/tadnews/index.php?nsn=991,0
http://umkt.jutfoundation.org.tw/activity,1
https://hiking.biji.co/index.php?q=album&act=photo_list&album_id=11920,0
https://mbscnn.org/NewsList.aspx?CLASS=321,0
http://umkt.jutfoundation.org.tw/news/59,1
https://www.sce.pccu.edu.tw/contentPage/1000310002111113/B20230505000002,0
https://www.alps-outdoors.com.tw/collections/silva,0
http://umkt.jutfoundation.org.tw/news/57,1
https://www.bopiliao.taipei/Event_News/Detail/374,0
https://tpml.gov.taipei/News.aspx?n=E8FFBC488D8CD168&sms=BCEEC40362B13DF4,0
http://umkt.jutfoundation.org.tw/news/58,1
https://www.pccu.edu.tw/,0
https://www.ncl.edu.tw/informationlist_252.html,0
http://umkt.jutfoundation.org.tw/news?page=1,1
https://www.library.ntpc.gov.tw/ad/fastlink/9e509e3ecfc0434aa380b7fcf41d0376,0
https://www.ntl.edu.tw/public/Data/2121518525471.pdf,0
http://umkt.jutfoundation.org.tw/news?page=3,1
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=229,0
https://intake.education/tw/about/blog-article/courses-to-teach-english-abroad,0
https://www.alps-outdoors.com.tw/blogs/camp-event-registration,1
https://www.fishbar.com.tw/intro2/s/shop102,0
https://www.tpqc.com.tw/%e5%8f%b0%e5%8d%97%e6%93%8e%e5%a4%a9%e9%a4%a8-901%e7%a9%ba%e9%96%93%e4%bb%8b%e7%b4%b9/?customize_changeset_uuid=65148649-c9fe-4df2-80c0-36587b15e98b,0
http://www.alps-outdoors.com.tw/blogs/news,1
https://www.pcsr.com.tw/Iclick/7A8F015B-72D8-41E5-8392-E132383C233B/SREXP/0/ptsr,0
https://lkkpomia.tgb.org.tw/posts/191/,0
http://www.alps-outdoors.com.tw/blogs/camp-event-registration,1
https://www.bopiliao.taipei/Event_News/Detail/187,0
https://makerpro.cc/?_dnlink=1493773&aid=81568&t=1683492821,0
https://www.alps-outdoors.com.tw/blogs/outdoor-news,1
https://www.hfec.org.tw/civicrm/event/info?reset=1&id=1437,0
https://soulangh.tnc.gov.tw/site/workshop_inquire,0
https://bikexc.com/product-category/%e6%9c%80%e6%96%b0%e8%a1%8c%e7%a8%8b/?product_orderby=date,1
https://imedia.culture.tw/channel/nmtl/zh_tw/index,0
https://makerpro.cc/makerlearn/docs/,0
https://bikexc.com/product-category/%e5%85%a8%e9%83%a8%e8%a1%8c%e7%a8%8b/?product_orderby=date&product_view=list&product_order=desc,1
https://blog.xinmedia.com/foodie,0
https://www.booklife.com.tw/baike-detail/1/1789,0
https://bikexc.com/product-category/%e5%85%a8%e9%83%a8%e8%a1%8c%e7%a8%8b/?product_orderby=popularity&product_view=list&product_order=desc,1
https://imc.ichiayi.com/modules/tadnews/index.php?nsn=990,0
http://www.culture.ntpc.gov.tw/,0
http://bikexc.com/product-category/%e6%9c%80%e6%96%b0%e8%a1%8c%e7%a8%8b/,1
https://www.alps-outdoors.com.tw/blogs/camp-event-registration/92446,0
http://careernthu.conf.asia/job_com.aspx?lang=cht&cid=557,0
http://bikexc.com/product-category/%e5%85%a8%e9%83%a8%e8%a1%8c%e7%a8%8b/?product_orderby=date&product_view=list&product_order=desc/,1
https://www.ncl.edu.tw/content_82.html,0
https://www.ntl.edu.tw/lp.asp?CtNode=1667&CtUnit=104&BaseDSD=7&mp=1,0
